,0,1,2,3,4,5
0,-0.2868494624180628,-0.15279867671120792,0.10078430741930886,-0.26530868551086917,-0.8796391877660558,-0.8328435614837554
1,0.8308244898090462,0.9007899350159538,0.6046538854296413,-0.95688494055199,-1.522341268265,-1.4471410436285626
2,-0.3793562545028575,-0.25762188480761866,0.12424648859595257,-0.22767843660024856,-0.7519877401758012,-0.7464100385758231
3,-0.6215888323381937,-0.4991194818346476,-0.17531197612318702,-0.06358012800835335,0.460660572537278,0.49109519050346523
4,0.20643405131062612,0.3880614639468268,0.42266599034151614,-0.5212036613187636,-1.1962414486027473,-1.1428967407110748
5,-0.2302831204129328,0.08895265475789814,0.16383335842051536,0.12524989616859292,0.7513907383610553,0.8249708473919202
6,0.9025968290695306,1.233445876023909,1.1785273471760382,0.9897618676891108,1.5777602585994899,1.474752400159705
7,-0.7636554466850362,-0.7784975196270709,-0.051631691936300884,-0.10912429343492921,0.5124782873962217,0.3324794015823491
8,-0.6410918752096288,-0.7587263074797206,-0.5948817889519507,-0.14776270112424714,-0.6091412536939685,-0.5189460911050366
9,0.26240882197465326,0.4769596982524164,0.6467689780413777,-0.5542946362697766,-1.1378885652083635,-1.1499916249068303
10,-0.45239213294433933,-0.38132969955660295,-0.04696925891343738,-0.20161286274877824,-0.7247055827925443,-0.6934279611205693
11,-0.7404893680606034,-0.7606797449194749,-0.30155249873192963,-0.10247580796312568,0.39122047251045816,0.3425953735262995
12,-0.659406288096368,-0.5505341903233528,-0.07876156031072362,-0.07757587782480813,0.493511676447523,0.46190469072930457
13,1.7390421460352359,1.5307567670404694,0.9427924944124315,-1.7624794611114367,-1.818120302688259,-1.7792735380872813
14,-0.08377859574834322,0.26195708183685,0.26636679147590525,0.21388140833971872,0.8508501406412838,0.9231934346246444
15,-0.7199941597389458,-0.6774067423890837,-0.09346115761031193,-0.09709000681896936,0.48060032610414916,0.3898732952146245
16,-0.7872936723486538,-0.95874534437644,-0.7275355861179034,-0.11346880648007848,0.2313392333780353,0.2301444036353073
17,0.3371703629647305,0.5463113715108967,0.6875601487142227,-0.601640068581098,-1.1738172400895464,-1.1878933369957279
18,3.224989089047158,2.2924520581239234,0.9913739228884786,-3.438485111084065,-2.354038180795862,-2.251704664470442
19,-0.48012831432231123,-0.24915456884774667,-0.00019712606652388167,-0.004706197369563966,0.5851789280724851,0.633011792786548
